table_0,table_0,table_0,table_0,table_1,table_1,table_1,table_1,table_2,table_2,table_2,table_2,table_3,table_3,table_3,table_3,table_4,table_4,table_4,table_4
5.58,8,-45.82,6,81.16,3,12.01,4,17.69,10,9.53,2,-395.0,7,13.58,6,2.75,5,103.1,5
4.75,7,58.0,10,77.07,9,-2.91,9,16.8,9,-6.01,6,-388.32,4,11.49,3,7.29,9,105.93,8
3.75,6,-46.0,6,76.32,8,3.89,6,15.38,7,3.49,5,-378.4,4,9.57,2,1.0,3,103.55,6
2.68,5,57.93,10,83.16,5,12.93,5,13.55,6,-7.32,5,-388.23,4,10.5,3,2.88,5,105.25,7
1.24,3,-46.37,6,85.99,8,-11.67,10,12.83,5,9.33,11,-377.79,4,11.06,3,6.26,8,103.15,5
0.52,3,58.66,11,88.39,10,-1.96,10,13.38,5,1.09,3,-384.24,8,12.35,4,12.48,4,106.14,8
-0.45,2,-46.64,5,79.74,2,-5.47,7,12.35,4,-2.53,9,-392.19,10,13.37,5,9.04,11,103.81,6
0.98,3,59.07,11,81.65,4,10.52,3,11.62,4,0.96,3,-397.5,5,14.81,7,1.73,4,104.65,7
2.39,4,-46.66,5,76.08,8,5.05,7,11.82,4,9.5,2,-407.59,4,16.22,8,3.69,6,103.32,5
3.55,6,58.81,11,77.75,10,10.97,3,10.28,2,-2.71,9,-400.5,11,17.37,9,2.25,4,105.65,8
4.28,6,-47.08,5,81.98,4,-7.58,4,200.06,2,2.28,4,-390.6,11,18.1,10,0.55,3,103.15,5
5.2,7,59.0,11,84.99,7,9.75,2,73.6,6,10.31,2,-398.55,3,19.02,11,7.87,10,106.15,8
6.08,8,-47.12,5,83.75,6,-8.07,4,51.07,3,-5.76,6,-403.15,9,19.91,2,9.81,2,103.69,6
7.03,9,59.06,11,80.91,3,12.69,5,39.36,11,4.47,6,-411.96,10,20.85,3,3.91,6,104.93,7
8.46,10,-46.63,5,84.74,7,-10.23,2,31.95,4,-10.18,2,-408.17,4,22.28,4,3.72,6,103.07,5
9.22,11,58.4,10,78.49,10,-1.19,11,26.59,9,-8.19,4,-406.42,6,23.05,5,6.61,9,106.01,8
10.08,2,-46.54,5,79.8,2,-11.83,10,23.17,5,-7.54,4,-397.06,5,23.91,6,1.76,4,103.6,6
10.98,3,58.43,10,80.3,2,7.47,9,20.21,2,-5.02,7,-406.16,6,24.8,7,5.82,8,105.19,7
11.59,4,-46.82,5,75.43,7,-4.61,7,18.1,10,-5.86,6,-398.28,4,25.41,7,6.36,8,103.02,5
12.72,5,58.94,11,72.95,5,7.41,9,16.47,8,6.16,8,-404.52,7,26.54,9,7.21,9,106.27,8
13.89,6,-46.77,5,76.2,8,9.22,11,15.47,7,-10.27,2,-412.01,10,27.71,10,6.29,8,103.82,6
12.93,5,58.81,11,74.66,7,6.68,9,13.69,6,3.32,5,-407.96,4,28.75,11,5.07,7,104.63,7
12.08,4,-46.67,5,80.43,2,12.44,4,11.85,4,-6.48,6,-404.46,8,29.9,2,3.24,5,103.2,5
10.65,3,58.24,10,76.95,9,2.67,5,11.2,3,5.21,7,-411.5,10,30.47,2,-0.71,11,105.95,8
9.4,11,-46.49,6,73.27,5,0.38,2,200.84,3,4.71,7,-412.73,9,31.23,3,8.59,11,103.33,5
7.91,10,58.0,10,81.65,4,-12.63,9,74.28,6,-0.8,11,-403.45,9,31.73,4,5.18,7,105.69,8
7.03,9,-45.88,6,77.15,9,-1.87,10,50.65,3,-9.04,3,-412.21,10,32.85,5,11.19,3,103.38,5
5.58,8,57.43,9,78.54,11,0.53,3,39.72,2,6.95,9,-405.87,6,33.4,5,7.25,9,105.61,8
4.59,7,-45.42,7,84.3,6,10.58,3,33.39,5,9.33,11,-400.0,2,34.41,6,12.02,4,103.17,5
4.17,6,57.99,10,82.27,4,-3.25,9,27.84,10,-8.89,3,-391.26,11,35.99,8,8.96,11,106.0,8
3.29,5,-45.86,6,83.51,6,10.8,3,23.7,6,-3.09,9,-401.36,11,37.11,9,11.21,3,103.51,6
2.41,4,57.98,10,84.33,6,12.79,5,21.48,3,9.67,2,-394.75,7,38.23,10,8.19,10,105.25,7
1.54,4,-45.85,6,87.1,9,10.16,2,18.58,11,1.83,4,-385.7,6,39.36,11,5.22,7,103.03,5
0.43,2,57.74,10,85.53,8,-1.83,10,17.32,9,6.16,8,-392.88,9,40.25,2,4.82,7,106.06,8
-0.76,11,-45.93,6,78.75,11,11.93,4,15.28,7,6.79,9,-391.42,11,41.06,3,3.68,6,103.57,6
0.34,2,58.03,10,76.19,8,10.34,2,14.36,6,3.73,6,-400.91,11,42.16,4,1.17,3,105.22,7
0.96,3,-46.41,6,76.9,9,3.92,6,14.51,7,-10.22,2,-391.79,10,42.78,5,3.37,5,102.95,5
1.76,4,58.21,10,82.04,4,11.69,4,13.08,5,9.85,2,-399.65,2,43.58,6,2.66,5,106.32,8
2.8,5,-46.16,6,86.08,8,-11.94,10,12.0,4,-6.75,5,-393.31,9,44.63,7,7.08,9,104.08,6
3.67,6,58.02,10,84.79,7,5.51,8,11.1,3,9.57,2,-387.63,4,45.49,7,3.77,6,104.2,6
4.69,7,-46.01,6,77.95,10,-3.67,8,11.14,3,10.4,2,-377.73,4,46.51,9,0.03,2,104.09,6
5.76,8,58.08,10,79.12,11,-4.95,7,11.15,3,4.24,6,-384.5,7,47.58,10,7.12,9,104.17,6
6.74,9,-46.1,6,81.77,4,11.99,4,10.41,2,1.16,3,-394.86,7,48.56,11,10.97,3,103.85,6
8.06,10,58.41,10,77.89,10,7.78,10,199.98,2,-1.89,10,-386.94,5,49.88,2,3.53,6,104.56,7
9.02,11,-46.45,6,79.2,11,3.53,6,73.88,6,3.1,5,-382.23,10,50.85,3,6.94,9,103.39,5
9.46,11,57.89,10,83.14,5,9.35,11,49.99,2,-4.81,7,-372.73,9,51.28,3,0.06,2,105.73,8
10.22,2,-46.13,6,78.87,11,-12.4,10,39.07,11,-0.72,11,-381.15,11,52.04,4,1.59,4,103.35,5
11.03,3,57.94,10,84.36,6,12.95,5,31.37,3,9.49,11,-372.71,9,52.85,5,8.69,11,105.62,8
12.53,5,-45.44,7,80.58,3,-1.07,11,26.07,8,8.31,10,-381.78,10,54.35,6,10.83,3,103.14,5
13.88,6,57.79,10,82.94,5,-2.06,10,22.88,5,2.74,5,-371.1,11,55.7,8,6.58,9,106.16,8
12.84,5,-45.83,6,77.57,10,7.19,9,20.44,2,2.89,5,-374.02,8,56.66,9,5.93,8,103.97,6
11.84,4,57.83,10,83.22,5,10.83,3,17.96,10,-9.86,2,-372.87,9,57.66,10,7.0,9,104.3,6
11.26,3,-45.41,7,85.91,8,5.85,8,16.77,9,-6.51,5,-380.87,11,59.08,11,1.71,4,103.88,6
10.83,3,57.97,10,88.33,10,10.3,2,15.52,8,-9.03,3,-373.5,8,60.65,3,11.94,4,104.72,7
9.51,2,-46.29,6,79.64,2,-2.93,9,13.25,5,6.04,8,-377.11,5,61.33,3,4.47,6,103.23,5
8.69,11,58.47,10,81.16,3,11.32,3,12.39,4,8.52,11,-379.02,3,62.51,5,9.3,11,105.7,8
8.07,10,-46.09,6,75.95,8,12.75,5,11.54,4,6.32,8,-388.27,4,63.89,6,9.63,2,103.15,5
6.96,9,57.98,10,74.84,7,6.97,9,10.22,2,-5.06,7,-379.72,2,64.78,7,0.82,3,105.79,8
5.5,8,-46.43,6,79.88,2,-1.36,11,200.24,2,-1.44,11,-383.97,8,65.33,7,-0.76,11,103.23,5
4.33,6,58.26,10,77.28,9,4.4,6,72.9,5,4.95,7,-390.38,2,66.15,8,7.71,10,105.84,8
2.7,5,-46.89,5,74.1,6,8.5,10,50.32,2,-8.66,3,-397.18,5,66.52,9,-0.06,2,103.46,5
1.53,4,58.73,11,81.4,3,-10.94,11,39.7,2,-8.27,4,-407.6,4,67.36,9,-0.27,2,105.28,7
0.52,3,-46.74,5,75.64,8,11.38,3,32.35,4,7.03,9,-400.78,11,68.35,10,7.98,10,102.92,5
-0.14,2,59.07,11,76.04,8,-9.82,2,26.66,9,-3.87,8,-391.66,10,69.68,2,4.56,7,106.24,8
0.44,2,-47.49,5,79.04,11,7.05,9,23.18,5,-8.08,4,-400.61,11,70.27,2,-0.7,11,103.85,6
1.2,3,59.25,11,82.34,4,-12.94,9,20.66,3,-8.4,4,-390.94,11,71.02,3,1.59,4,104.59,7
1.82,4,-47.63,4,78.93,11,5.0,7,17.83,10,-7.45,5,-400.51,11,71.64,4,11.36,3,103.47,5
2.62,5,59.43,11,82.26,4,2.14,4,16.21,8,0.33,2,-390.94,11,72.44,4,-0.33,2,105.32,7
3.43,5,-47.62,4,79.14,11,-7.85,4,15.11,7,-3.58,8,-400.92,11,73.25,5,1.68,4,102.98,5
4.58,7,59.77,2,82.83,5,-10.88,11,13.73,6,-7.44,5,-390.71,11,74.41,6,2.26,4,106.46,8
5.33,7,-48.02,4,78.59,11,-9.17,3,13.3,5,-9.69,2,-399.83,2,75.15,7,11.58,4,104.3,6
6.24,8,59.93,2,83.85,6,-9.73,2,11.67,4,-3.34,9,-392.36,10,76.06,8,6.85,9,103.82,6
7.76,10,-47.42,5,81.54,4,-13.04,9,11.25,3,-7.33,5,-395.94,6,77.58,10,4.86,7,104.66,7
8.77,11,59.43,11,85.18,7,-12.58,9,10.84,3,-5.28,7,-396.53,5,78.59,11,6.02,8,103.42,5
9.76,2,-47.44,5,81.81,4,2.99,5,199.59,2,-0.25,2,-402.98,9,79.58,2,8.98,11,105.48,7
10.62,3,59.29,11,79.21,11,0.16,2,73.5,5,-1.24,11,-410.44,2,80.44,2,10.76,3,103.07,5
11.88,4,-47.03,5,79.81,2,-13.41,9,49.89,2,5.96,8,-420.15,2,81.7,4,6.44,8,105.98,8
12.8,5,58.95,11,76.84,9,-0.97,11,38.92,11,-5.38,7,-412.7,9,82.63,5,11.87,4,103.54,6
13.86,6,-46.89,5,73.43,5,5.12,7,31.2,3,7.85,10,-403.94,8,83.68,6,8.09,10,105.2,7
12.41,4,58.45,10,81.78,4,6.16,8,26.78,9,-4.1,8,-413.46,9,84.23,6,7.25,9,103.04,5
11.46,3,-46.39,6,76.38,8,-7.04,5,24.55,7,10.17,2,-403.89,8,85.28,7,7.09,9,106.22,8
10.25,2,58.18,10,78.61,11,-0.91,11,21.53,4,-2.91,9,-413.86,8,86.07,8,6.64,9,103.85,6
9.35,11,-46.07,6,83.59,6,-4.68,7,19.67,2,8.14,10,-406.29,6,87.18,9,2.18,4,104.69,7
8.45,10,58.17,10,81.47,3,5.73,8,18.57,11,6.47,8,-397.71,4,88.28,10,11.17,3,103.3,5
7.36,9,-46.27,6,85.46,7,9.32,11,16.58,9,6.62,9,-407.26,5,89.18,11,7.84,10,105.73,8
6.49,8,58.39,10,81.95,4,-3.31,9,15.64,8,-5.01,7,-397.71,4,90.31,2,9.21,11,103.32,5
5.5,8,-46.38,6,78.19,10,13.15,5,14.34,6,-8.21,4,-406.99,5,91.32,3,6.03,8,105.75,8
4.5,7,58.38,10,80.61,3,13.14,5,13.6,6,6.68,9,-396.79,5,92.33,4,2.0,4,103.32,5
3.76,6,-46.12,6,81.71,4,-4.07,8,12.83,5,-5.21,7,-405.43,7,93.58,6,3.43,5,105.6,8
2.93,5,58.29,10,76.27,8,-3.9,8,11.55,4,-9.68,2,-404.1,8,94.75,7,8.28,10,103.06,5
2.12,4,-46.11,6,78.44,10,11.8,4,10.47,2,1.05,3,-413.02,9,95.94,8,7.31,9,106.21,8
0.81,3,57.8,10,83.46,5,12.49,4,10.84,3,-6.14,6,-402.38,10,96.64,9,11.5,3,104.0,6
-0.39,2,-46.01,6,82.08,4,4.73,7,10.72,3,-0.03,2,-405.17,7,97.43,9,11.66,4,104.31,6
0.77,3,58.17,10,86.09,8,0.68,3,200.52,3,-3.96,8,-405.87,6,98.59,11,12.27,4,103.86,6
2.18,4,-45.76,6,84.99,7,-9.12,3,72.92,5,0.88,3,-400.21,2,100.01,2,12.69,5,104.63,7
3.04,5,57.61,10,77.64,10,-4.41,8,51.09,3,-6.44,6,-390.92,11,100.86,3,7.75,10,103.34,5
4.19,6,-45.45,7,78.51,11,-12.35,10,39.03,11,-4.04,8,-399.89,2,102.01,4,3.26,5,105.81,8
5.19,7,57.46,9,83.41,5,10.74,3,33.0,5,5.05,7,-391.6,10,103.02,5,9.0,11,103.4,5
6.12,8,-45.53,6,81.94,4,-1.3,11,28.84,11,-4.07,8,-400.37,2,103.94,6,7.87,10,105.57,8
7.61,10,58.03,10,86.15,8,10.55,3,24.62,7,-4.84,7,-390.13,2,105.43,7,6.83,9,103.18,5
8.86,11,-45.78,6,84.28,6,7.78,10,21.64,4,-3.6,8,-395.69,6,106.68,9,11.42,3,105.92,8
9.95,2,57.86,10,77.2,9,10.93,3,20.24,2,9.16,11,-394.32,8,107.77,10,8.14,10,103.41,5
11.19,3,-45.62,6,81.31,3,8.98,11,19.38,11,-9.58,2,-384.12,8,109.01,11,1.41,3,105.56,8
12.13,4,57.56,10,85.45,7,9.43,11,18.4,10,-7.31,5,-391.75,10,109.95,2,-0.1,2,103.08,5
13.04,5,-45.64,6,81.24,3,12.99,5,17.06,9,-3.95,8,-399.37,3,110.87,3,11.86,4,106.23,8
12.17,4,57.77,10,77.79,10,13.1,5,15.67,8,0.68,3,-395.39,7,111.99,4,5.21,7,103.92,6
11.1,3,-45.84,6,76.98,9,-2.47,10,14.99,7,-6.19,6,-390.63,11,112.92,5,9.88,2,104.58,7
10.4,2,58.14,10,81.58,4,-3.79,8,13.82,6,-9.54,2,-399.96,2,114.22,6,12.5,5,103.31,5
9.5,2,-46.04,6,85.77,8,12.27,4,12.22,4,-2.81,9,-391.67,10,115.33,7,3.17,5,105.71,8
8.75,11,58.29,10,81.96,4,11.91,4,11.88,4,-4.13,8,-400.9,11,116.57,9,1.41,3,103.08,5
7.41,9,-46.62,5,76.83,9,1.87,4,10.84,3,8.22,10,-391.63,10,117.23,9,5.44,7,106.09,8
6.4,8,58.61,11,79.73,2,4.13,6,10.59,3,-1.79,10,-400.46,2,118.22,10,2.98,5,103.66,6
5.0,7,-47.01,5,85.33,7,-9.94,2,10.6,3,5.53,8,-389.64,2,118.82,11,8.33,10,105.2,7
3.92,6,58.93,11,77.84,10,-11.63,10,201.05,3,-8.22,4,-390.79,11,119.74,2,5.87,8,102.94,5
2.87,5,-46.97,5,76.65,9,-12.4,10,74.12,6,8.03,10,-399.9,2,120.7,3,8.93,11,106.39,8
2.39,4,59.49,11,81.68,4,-5.76,6,51.26,3,-4.33,8,-391.73,10,122.21,4,0.86,3,104.22,6
1.21,3,-47.67,4,86.02,8,-0.68,11,40.02,2,9.28,11,-399.25,3,123.04,5,6.71,9,104.1,6
0.39,2,59.85,2,83.26,5,3.64,6,32.38,4,4.58,7,-396.17,6,124.22,6,7.3,9,104.27,6
-0.48,2,-47.72,4,76.72,9,4.05,6,28.12,10,-4.53,7,-399.79,2,125.34,7,7.21,9,103.79,6
0.95,3,60.15,2,82.82,5,-13.14,9,24.26,6,-10.13,2,-393.47,9,126.77,9,6.72,9,104.59,7
2.23,4,-47.88,4,86.6,9,-11.33,11,20.88,3,9.17,11,-385.91,6,128.05,10,5.46,7,103.53,6
2.97,5,59.62,2,87.91,10,3.77,6,18.76,11,-8.49,4,-390.62,11,128.79,11,10.57,3,105.31,7
3.43,5,-48.16,4,78.52,11,-8.09,4,17.33,9,-7.84,4,-400.24,2,129.25,11,8.1,10,102.83,5
4.78,7,60.51,3,79.15,11,-12.18,10,16.14,8,3.6,6,-390.41,2,130.6,3,1.58,4,106.56,9
5.85,8,-48.43,4,79.66,2,-10.24,2,15.23,7,-10.03,2,-398.01,4,131.67,4,3.12,5,104.49,6
6.31,8,59.89,2,76.73,9,-2.76,9,12.93,5,9.44,11,-406.64,5,132.13,4,5.1,7,103.46,5
7.49,9,-47.71,4,73.62,6,-12.19,10,11.52,4,-10.07,2,-397.23,5,133.32,5,11.31,3,105.33,7
8.47,10,59.69,2,81.87,4,12.96,5,10.78,3,0.88,3,-406.73,5,134.29,6,7.96,10,103.08,5
9.24,11,-47.92,4,76.16,8,-2.34,10,10.08,2,-9.2,3,-396.6,5,135.06,7,5.61,8,106.16,8
10.0,2,59.68,2,78.79,11,-2.79,9,200.09,2,-5.18,7,-403.88,8,135.82,8,5.6,8,103.7,6
11.2,3,-47.48,5,82.44,4,11.58,4,72.94,5,5.54,8,-414.37,8,137.02,9,5.34,7,104.8,7
12.31,4,59.59,2,80.41,2,13.22,5,50.19,2,2.45,4,-410.56,11,138.14,10,0.19,2,103.33,5
13.07,5,-47.83,4,84.1,6,6.62,9,38.01,10,8.71,11,-418.2,4,138.9,11,1.6,4,105.82,8
11.67,4,59.43,11,77.53,10,-3.92,8,31.49,3,-8.41,4,-414.15,8,139.49,11,0.33,2,103.4,5
11.09,3,-47.02,5,81.78,4,1.85,4,26.42,8,-8.98,3,-409.55,2,140.91,3,8.69,11,105.43,7
10.52,3,59.45,11,84.68,7,11.56,4,23.19,5,0.13,2,-419.41,3,142.34,4,8.72,11,102.88,5
9.77,2,-47.2,5,82.49,4,-10.75,11,21.22,3,9.16,11,-409.99,2,143.6,6,12.42,4,106.31,8
8.47,10,58.89,11,81.76,4,6.02,8,19.45,11,-4.08,8,-420.36,2,144.29,6,7.49,9,103.95,6
7.01,9,-47.35,5,84.69,7,-10.04,2,17.43,9,-6.72,5,-414.26,8,144.83,7,0.24,2,104.52,7
5.66,8,59.0,11,82.74,5,-1.69,10,15.88,8,-3.1,9,-410.08,2,145.48,7,4.42,6,103.51,6
4.44,6,-47.22,5,82.26,4,-12.17,10,14.47,6,10.05,2,-419.67,2,146.26,8,4.63,7,105.4,7
3.64,6,59.42,11,85.42,7,9.62,2,13.42,5,1.09,3,-410.15,2,147.46,9,1.34,3,103.0,5
2.65,5,-47.41,5,86.04,8,-1.97,10,12.41,4,10.57,3,-419.02,3,148.48,10,10.03,2,106.45,8
1.87,4,59.63,2,80.15,2,12.87,5,11.23,3,1.11,3,-409.87,2,149.69,2,5.36,7,104.27,6
0.79,3,-47.71,4,75.39,7,10.84,3,10.6,3,-2.75,9,-419.79,2,150.61,3,8.86,11,103.88,6
0.38,2,60.3,2,72.74,5,-1.9,10,200.52,3,1.85,4,-410.46,2,152.2,4,3.99,6,104.59,7
-0.69,11,-48.37,4,76.45,8,10.01,2,74.66,7,9.42,11,-419.11,3,153.13,5,6.88,9,103.45,5
0.32,2,60.38,2,75.74,8,10.44,2,51.54,4,6.36,8,-409.77,2,154.14,6,3.02,5,105.4,7
1.36,3,-48.34,4,82.73,5,12.96,5,39.72,2,0.57,3,-418.7,3,155.18,7,10.07,2,103.19,5
2.48,4,60.46,2,83.12,5,11.43,3,32.77,5,-2.13,10,-410.96,11,156.3,8,2.2,4,105.94,8
3.33,5,-48.61,3,85.54,8,-2.89,9,27.01,9,-10.49,2,-417.12,5,157.16,9,3.76,6,103.35,5
4.85,7,61.12,3,87.6,10,6.85,9,23.63,6,0.98,3,-423.85,8,158.67,11,11.85,4,105.6,8
5.9,8,-49.06,3,80.44,2,12.8,5,21.1,3,0.3,2,-426.66,5,159.73,2,7.09,9,103.09,5
6.55,9,60.71,3,78.21,10,3.45,5,20.02,2,-2.32,10,-421.4,11,160.37,2,3.41,5,106.03,8
7.42,9,-48.84,3,74.35,6,-1.56,10,18.05,10,-7.82,4,-425.59,6,161.25,3,4.79,7,103.58,6
8.33,10,60.75,3,78.74,11,-12.9,9,16.73,9,6.22,8,-415.73,6,162.16,4,8.85,11,105.17,7
9.13,11,-48.95,3,74.97,7,9.07,11,16.07,8,-10.05,2,-424.46,8,162.95,5,0.66,3,102.99,5
10.11,2,60.93,3,76.36,8,2.01,4,15.11,7,1.53,4,-421.36,11,163.93,6,-0.04,2,106.22,8
11.05,3,-48.99,3,75.96,8,12.64,5,14.56,7,-9.82,2,-425.43,7,164.87,7,0.9,3,103.82,6
12.0,4,60.93,3,81.83,4,-11.21,11,13.8,6,9.51,2,-416.16,6,165.82,8,1.91,4,104.62,7
12.84,5,-49.09,3,83.68,6,-0.37,2,13.25,5,-9.14,3,-425.93,6,166.66,9,8.74,11,103.41,5
13.68,6,60.93,3,82.03,4,-8.71,3,12.58,5,1.62,4,-417.14,5,167.51,10,3.74,6,105.35,7
12.44,4,-49.18,3,85.31,7,2.12,4,12.08,4,7.16,9,-423.94,8,168.26,10,9.59,2,102.93,5
11.54,4,61.28,3,84.33,6,-12.21,10,10.63,3,9.86,2,-425.69,6,169.36,11,6.18,8,106.35,8
10.0,2,-49.82,2,79.68,2,-11.5,11,199.49,11,-5.12,7,-415.94,6,169.83,2,10.1,2,104.05,6
8.76,11,61.57,4,82.23,4,-2.3,10,73.36,5,9.7,2,-425.38,7,170.58,3,0.59,3,104.27,6
7.74,10,-49.59,2,76.42,8,-6.78,5,50.54,3,3.22,5,-416.1,6,171.56,4,7.97,10,103.82,6
6.59,9,61.44,3,81.24,3,12.28,4,39.18,11,8.12,10,-425.26,7,172.41,4,8.75,11,104.84,7
5.62,8,-49.41,3,84.63,7,-3.44,9,32.18,4,1.91,4,-416.58,5,173.44,5,12.06,4,103.07,5
4.46,6,61.25,3,79.84,2,1.54,4,26.93,9,6.41,8,-426.6,5,174.29,6,-0.26,2,106.02,8
3.89,6,-48.83,3,80.33,2,12.32,4,24.38,6,4.25,6,-421.38,11,175.71,8,7.71,10,103.4,5
2.63,5,60.56,3,75.58,8,-8.8,3,20.71,3,-3.28,9,-424.97,7,176.45,8,3.56,6,105.62,8
1.31,3,-48.88,3,73.21,5,1.92,4,18.48,10,-1.22,11,-416.94,5,177.13,9,-0.53,11,103.24,5
-0.23,2,60.35,2,77.6,10,-12.28,10,16.23,8,-3.78,8,-424.58,7,177.59,10,7.11,9,105.87,8
1.01,3,-48.11,4,74.79,7,-10.6,11,14.64,7,-4.94,7,-420.02,2,178.83,11,1.4,3,103.4,5
2.31,4,60.41,2,81.99,4,-1.31,11,13.73,6,-8.44,4,-410.92,11,180.13,2,10.49,2,105.73,8
3.39,5,-48.32,4,78.95,11,-10.01,2,12.82,5,9.15,11,-415.46,7,181.21,3,11.14,3,103.51,6
4.45,6,60.39,2,80.92,3,7.8,10,11.64,4,1.68,4,-422.6,9,182.28,4,0.11,2,105.3,7
6.01,8,-47.83,4,78.82,11,-12.09,10,10.73,3,-6.82,5,-431.99,10,183.84,6,10.93,3,103.12,5
7.83,10,60.64,3,76.26,8,9.26,11,10.27,2,9.96,2,-421.49,11,185.65,8,6.35,8,106.15,8
8.73,11,-48.73,3,76.49,8,-3.29,9,10.32,2,9.6,2,-426.82,5,186.55,9,10.84,3,103.68,6
10.09,2,61.09,3,81.7,4,12.61,5,199.27,11,9.43,11,-423.17,9,187.91,10,0.6,3,104.87,7
11.39,3,-48.79,3,84.86,7,12.54,5,74.09,6,4.22,6,-431.98,10,189.21,11,4.5,7,102.99,5
12.15,4,60.55,3,81.97,4,-0.85,11,51.66,4,-0.88,11,-422.87,9,189.97,2,5.6,8,106.08,8
12.81,5,-48.89,3,80.77,3,0.17,2,39.22,11,-0.94,11,-432.39,10,190.63,3,-0.56,11,103.64,6
13.38,5,60.46,2,82.21,4,5.72,8,32.33,4,5.5,8,-422.62,9,191.21,3,4.29,6,105.18,7
11.85,4,-49.0,3,76.55,9,-1.7,10,26.83,9,2.16,4,-433.62,8,191.67,4,0.11,2,102.8,5
10.82,3,60.97,3,80.79,3,-3.58,8,23.28,5,7.13,9,-434.39,8,192.64,5,0.95,3,106.54,9
10.2,2,-48.59,3,85.26,7,10.05,2,20.07,2,-1.51,10,-441.4,11,194.02,6,3.62,6,104.55,7
8.58,11,59.98,2,78.34,10,12.28,4,18.3,10,-6.22,6,-452.08,10,194.4,6,7.97,10,103.33,5
7.59,10,-47.97,4,76.79,9,12.1,4,16.38,8,-10.32,2,-449.5,3,195.41,7,3.01,5,105.59,8
6.88,9,60.26,2,79.43,11,1.91,4,14.91,7,-1.83,10,-446.91,5,196.7,9,7.48,9,103.14,5
5.47,7,-48.67,3,84.39,6,2.74,5,14.0,6,-4.75,7,-454.53,7,197.29,9,7.32,9,105.94,8
4.19,6,60.39,2,78.8,11,-10.13,2,13.45,5,-6.26,6,-462.13,10,198.01,10,0.54,3,103.63,6
3.25,5,-48.33,4,81.39,3,-12.85,9,12.58,5,9.74,2,-459.21,3,199.08,11,2.11,4,105.05,7
2.0,4,60.08,2,79.61,2,-12.01,10,11.62,4,-0.24,2,-464.03,8,199.83,2,1.58,4,103.1,5
1.5,4,-47.58,4,78.57,11,2.04,4,11.45,3,8.42,10,-455.73,6,201.32,3,11.83,4,106.14,8
0.39,2,59.47,11,74.97,7,-3.49,9,10.98,3,6.8,9,-453.62,8,167.66,10,8.82,11,103.78,6
-0.41,2,-47.28,5,77.32,9,-11.06,11,200.03,2,-1.16,11,-463.07,9,139.91,2,6.32,8,104.79,7
0.77,3,59.46,11,76.6,9,12.8,5,73.45,5,-10.0,2,-453.57,8,116.77,9,5.3,7,103.2,5
1.84,4,-47.4,5,83.17,5,-8.69,3,50.79,3,-3.15,9,-462.53,9,97.38,9,4.11,6,105.96,8
2.83,5,59.39,11,86.44,8,-1.35,11,38.53,11,-9.57,2,-455.67,6,81.15,3,9.0,11,103.56,6
3.83,6,-47.4,5,88.48,10,-11.85,10,31.04,3,0.18,2,-453.81,8,67.62,10,10.0,2,105.32,7
5.02,7,59.58,2,79.55,2,8.41,10,26.89,9,-3.64,8,-463.19,9,56.54,9,5.31,7,103.1,5
6.2,8,-47.4,5,81.98,4,-4.78,7,23.71,6,-5.49,7,-453.81,8,47.3,9,6.31,8,105.99,8
7.48,9,59.67,2,76.73,9,11.31,3,20.77,3,-10.03,2,-463.76,8,39.69,2,3.46,5,103.52,6
8.77,11,-47.37,5,80.08,2,9.1,11,18.15,10,-6.47,6,-454.06,8,33.37,5,3.5,5,105.38,7
9.52,2,59.12,11,85.41,7,8.15,10,16.56,9,-8.82,3,-463.15,9,27.56,10,4.58,7,103.19,5
10.48,2,-47.16,5,78.01,10,13.13,5,15.88,8,5.87,8,-452.91,9,22.92,5,8.93,11,106.03,8
11.71,4,59.39,11,75.85,8,10.06,2,14.88,7,9.03,11,-458.57,3,19.33,11,9.38,11,103.46,5
13.22,5,-46.88,5,80.7,3,-3.36,9,13.59,6,9.87,2,-457.18,5,16.62,9,11.86,4,105.51,8
12.52,5,59.18,11,83.0,5,12.83,5,13.42,5,-8.48,4,-446.4,6,14.15,6,8.5,11,103.23,5
11.14,3,-47.56,4,77.42,9,13.01,5,12.31,4,9.85,2,-449.14,3,11.41,3,4.36,6,105.87,8
10.38,2,59.81,2,83.06,5,-2.21,10,11.08,3,2.33,4,-451.02,11,9.75,2,12.41,4,103.22,5
9.87,2,-47.32,5,85.91,8,-2.94,9,10.96,3,9.36,11,-441.4,11,11.24,3,5.81,8,105.83,8
8.95,11,59.4,11,87.64,10,11.38,3,10.39,2,-6.84,5,-451.79,10,12.32,4,5.13,7,103.26,5
7.46,9,-47.89,4,79.4,11,12.94,5,10.15,2,-1.9,10,-446.1,6,12.83,5,3.18,5,105.8,8
6.35,8,59.78,2,77.56,10,6.76,9,200.69,3,9.05,11,-446.92,5,13.72,6,2.81,5,103.13,5
5.11,7,-48.01,4,75.08,7,-2.34,10,73.09,5,-5.34,7,-454.06,8,14.49,6,0.62,3,106.07,8
4.12,6,60.02,2,81.37,3,2.72,5,50.4,2,-9.51,2,-464.55,7,15.49,7,9.01,11,103.54,6
2.59,5,-48.55,3,79.28,11,12.11,4,39.47,11,-2.85,9,-460.35,2,15.96,8,8.12,10,105.31,7
1.69,4,60.65,3,78.23,10,-12.61,9,32.22,4,-2.41,10,-470.12,2,17.06,9,10.16,2,103.04,5
